Id,label
1247,0.00636264169588685
1248,0.9430047273635864
1249,0.014460058882832527
1250,0.9549894332885742
1251,0.20595329999923706
1252,0.00016054519801400602
1253,0.4646252393722534
1254,0.026790080592036247
1255,0.07801508903503418
1256,0.04935058578848839
1257,0.9176614880561829
1258,0.028915368020534515
1259,0.0008433564216829836
1260,0.00220021465793252
1261,0.9798321723937988
1262,0.286673903465271
1263,0.3997995853424072
1264,0.012015799060463905
1265,0.0014209963846951723
1266,0.0049210418947041035
1267,0.7413812875747681
1268,0.2641544044017792
1269,0.7336534261703491
1270,0.0006151428679004312
1271,0.8597098588943481
1272,0.9544094204902649
1273,0.9993675351142883
1274,0.3436494469642639
1275,0.9887906312942505
1276,0.6966143250465393
1277,0.003455209080129862
1278,0.15413592755794525
1279,0.9913346171379089
1280,0.998703122138977
1281,0.012724840082228184
1282,0.25739702582359314
1283,0.9916802048683167
1284,0.8889583349227905
1285,0.0001725791225908324
1286,0.6221259236335754
1287,0.8183222413063049
1288,0.6624294519424438
1289,0.9983774423599243
1290,0.9999998807907104
1291,0.7023221254348755
1292,0.9405686259269714
1293,0.06717991828918457
1294,0.9878683090209961
1295,0.020911304280161858
1296,0.001265022438019514
1297,0.179350808262825
1298,0.017123756930232048
1299,0.000689171371050179
1300,0.004460534546524286
1301,0.9990034699440002
1302,0.015279032289981842
1303,0.0014582305448129773
1304,0.2925829291343689
1305,0.9959012866020203
1306,0.9989901185035706
1307,0.0002967136970255524
1308,0.49691012501716614
1309,0.31715062260627747
1310,0.00044302604510448873
1311,0.5452545285224915
1312,0.9545800685882568
1313,0.31052467226982117
1314,0.36828407645225525
1315,0.9511269927024841
1316,0.009105166420340538
1317,0.14303277432918549
1318,0.980714738368988
1319,0.8600560426712036
1320,0.3538510203361511
1321,0.0012059237342327833
1322,0.3284604847431183
1323,0.0027094159740954638
1324,0.007603170350193977
1325,0.13181371986865997
1326,0.11320286989212036
1327,0.938823938369751
1328,0.5179987549781799
1329,0.46402183175086975
1330,0.00728691415861249
1331,0.4444505572319031
1332,0.9843212366104126
1333,0.9999977350234985
1334,0.21620219945907593
1335,0.021624324843287468
1336,0.002777807181701064
1337,0.005254667717963457
1338,0.0036397164221853018
1339,0.10787641257047653
1340,0.8226726651191711
1341,0.09190166741609573
1342,0.9626036882400513
1343,0.5850747227668762
1344,0.3400675356388092
1345,0.0016889224061742425
1346,0.4960155487060547
1347,0.0009862130973488092
1348,0.00016592103929724544
1349,0.7755931615829468
1350,0.9542853236198425
1351,0.7650368809700012
1352,0.06370104104280472
1353,0.9973727464675903
1354,0.05577237159013748
1355,4.404786886880174e-05
1356,0.9999911785125732
1357,0.1501198261976242
1358,0.20678763091564178
1359,0.007585804909467697
1360,0.8226817846298218
1361,0.03196650743484497
1362,0.42013227939605713
1363,0.024843178689479828
1364,0.11646007746458054
1365,0.8939472436904907
1366,0.99978107213974
1367,0.37667375802993774
1368,0.08724835515022278
1369,0.006902958732098341
1370,0.0019082314101979136
1371,0.6774201393127441
1372,0.9998757839202881
1373,0.9999892711639404
1374,0.2345876842737198
1375,0.012853850610554218
1376,0.6449576616287231
1377,0.9999998807907104
1378,0.6349865794181824
1379,0.013106794096529484
1380,0.6875964403152466
1381,0.9430555105209351
1382,0.9999469518661499
1383,0.1642880141735077
1384,0.9814167022705078
1385,0.9987146854400635
1386,0.9973503351211548
1387,0.966405987739563
1388,0.050700169056653976
1389,0.9546458721160889
1390,0.012018125504255295
1391,0.9106144905090332
1392,0.46695712208747864
1393,0.8060042262077332
1394,0.01202847994863987
1395,0.985016942024231
1396,0.26211509108543396
1397,0.010474550537765026
1398,0.06003163754940033
1399,0.9915227890014648
1400,0.9094923138618469
1401,0.9986825585365295
1402,0.9911789298057556
1403,0.481586217880249
1404,0.004396788775920868
1405,0.8596877455711365
1406,0.03721163794398308
1407,0.040143582969903946
1408,0.12959504127502441
1409,0.3126657009124756
1410,0.001607294543646276
1411,0.9997852444648743
1412,0.013801716268062592
1413,0.9517377614974976
1414,0.8784642815589905
1415,0.04325321316719055
1416,0.006533465348184109
1417,0.03225810080766678
1418,0.0011280246544629335
1419,0.060546863824129105
1420,0.9993706345558167
1421,0.8688414096832275
1422,0.08577976375818253
1423,0.0699511170387268
1424,0.9938938021659851
1425,0.09800643473863602
1426,0.0037541971541941166
1427,0.9996829032897949
1428,0.6502527594566345
1429,0.9913882613182068
1430,0.5616669654846191
1431,0.9961965084075928
1432,0.9984764456748962
1433,0.20344458520412445
1434,0.9999997615814209
1435,0.9355687499046326
1436,0.9999860525131226
1437,0.9998750686645508
1438,0.023623472079634666
1439,0.0354481115937233
1440,0.009884124621748924
1441,0.0002630298549775034
1442,0.4358094334602356
1443,0.8005136251449585
1444,0.7819409966468811
1445,0.9996732473373413
1446,0.5734381079673767
1447,0.26229560375213623
1448,0.8027555346488953
1449,0.9978117346763611
1450,0.5256862640380859
1451,0.6566506624221802
1452,0.8030704259872437
1453,0.00559970922768116
1454,0.3388036787509918
1455,0.0003068585938308388
1456,0.12052866816520691
1457,0.9288004636764526
1458,0.660241425037384
1459,0.005191111471503973
1460,0.12658195197582245
1461,0.01825849898159504
1462,0.1387481540441513
1463,0.00015020245336927474
1464,0.034201111644506454
1465,0.02033279836177826
1466,0.15113505721092224
1467,0.10506244003772736
1468,1.0
1469,0.999955415725708
1470,0.9944642186164856
1471,0.9988967180252075
1472,0.2707536220550537
1473,0.09687785059213638
1474,0.010322329588234425
1475,0.0015284307301044464
1476,0.9386287927627563
1477,0.9998304843902588
1478,0.0014712819829583168
1479,0.2200825810432434
1480,0.005655624438077211
1481,0.991701066493988
1482,0.8170644640922546
1483,0.9863538146018982
1484,0.000336736673489213
1485,0.09352611750364304
1486,0.8389081954956055
1487,0.047551900148391724
1488,0.00011602284212131053
1489,0.05479923263192177
1490,0.986167848110199
1491,0.011690855026245117
1492,0.03191228583455086
1493,1.0
1494,0.003261626698076725
1495,0.8352763652801514
1496,0.9047070145606995
1497,0.9905469417572021
1498,0.9999306201934814
1499,0.28685396909713745
1500,0.016822809353470802
1501,0.35964176058769226
1502,0.0006664510583505034
1503,0.16081352531909943
1504,0.9955571293830872
1505,0.019213072955608368
1506,0.8956286907196045
1507,1.63156130383868e-06
1508,0.9999996423721313
1509,0.9834749698638916
1510,0.9087268114089966
1511,0.4630054533481598
1512,0.9979177117347717
1513,0.08933144807815552
1514,0.0003143885114695877
1515,0.10692231357097626
1516,0.8847248554229736
1517,0.6444130539894104
1518,0.0011662407778203487
1519,0.88030606508255
1520,0.05803897976875305
1521,0.9989571571350098
1522,6.46275730105117e-05
1523,0.002505939919501543
1524,0.008260741829872131
1525,0.9887412190437317
1526,0.9999395608901978
1527,0.0009433783125132322
1528,6.905391637701541e-05
1529,0.9999164342880249
1530,0.9991771578788757
1531,0.9999998807907104
1532,0.0006655684555880725
1533,0.010916652157902718
1534,0.32147181034088135
1535,2.090187081194017e-05
1536,1.0
1537,0.950924813747406
1538,0.8937852382659912
1539,0.023284034803509712
1540,0.0018922960152849555
1541,0.9665815830230713
1542,0.9999364614486694
1543,0.24209994077682495
1544,0.25687626004219055
1545,0.1949789822101593
1546,0.12400935590267181
1547,0.7613682150840759
1548,0.15436910092830658
1549,0.9972931742668152
1550,0.10878360271453857
1551,0.0007568712462671101
1552,0.12221987545490265
1553,1.0
1554,0.9890501499176025
1555,0.01048277784138918
1556,0.8499296307563782
1557,0.24709917604923248
1558,0.04029044136404991
1559,0.00040509254904463887
1560,0.1546858698129654
1561,0.054871637374162674
1562,0.6802950501441956
1563,0.9999401569366455
1564,0.9999984502792358
1565,0.12925338745117188
1566,0.025664333254098892
1567,0.004648406989872456
1568,0.857797384262085
1569,0.945459246635437
1570,0.0004222958523314446
1571,0.8918197154998779
1572,0.9999994039535522
1573,1.0
1574,0.999946117401123
1575,0.9903056621551514
1576,0.9995744824409485
1577,0.9886358976364136
1578,0.002555584069341421
1579,0.00515365693718195
1580,0.9921764731407166
1581,0.9995152950286865
1582,0.104598268866539
1583,0.15637856721878052
1584,0.05687601491808891
1585,0.039599332958459854
1586,0.0046854084357619286
1587,0.5373687148094177
1588,0.0007698111003264785
1589,0.10712706297636032
1590,0.9752219915390015
1591,0.9987503290176392
1592,0.8959969282150269
1593,0.36570724844932556
1594,0.36819198727607727
1595,0.11312022805213928
1596,0.9968197345733643
1597,0.03415950760245323
1598,0.29428306221961975
1599,0.6918512582778931
1600,0.9968671202659607
1601,0.008795169182121754
1602,0.48873281478881836
1603,0.03669068217277527
1604,0.007983156479895115
1605,0.1281522959470749
1606,0.003597936825826764
1607,0.0144882183521986
1608,0.08302785456180573
1609,0.9998997449874878
1610,0.9825485944747925
1611,0.0015374141512438655
1612,0.9999736547470093
1613,2.9645647373399697e-05
1614,0.036143671721220016
1615,0.0019509131088852882
1616,0.9303948283195496
1617,0.888837456703186
1618,0.03375384956598282
1619,0.6658392548561096
1620,0.9980119466781616
1621,0.9882233738899231
1622,0.009262743405997753
1623,0.005047784652560949
1624,0.14501549303531647
1625,0.16367432475090027
1626,0.009629803709685802
1627,0.02785525843501091
1628,0.361028790473938
1629,0.9918224215507507
1630,0.9993904829025269
1631,0.29614126682281494
1632,0.969353199005127
1633,0.984418511390686
1634,0.8255662322044373
1635,0.40327906608581543
1636,0.32679805159568787
1637,0.9783510565757751
1638,0.9992656111717224
1639,0.9387204647064209
1640,0.9999995231628418
1641,0.041581589728593826
1642,0.6595945954322815
1643,0.9998144507408142
1644,0.9993884563446045
1645,0.9999997615814209
1646,0.00877581536769867
1647,0.9878430366516113
1648,0.002765029203146696
1649,0.37033811211586
1650,0.7101948261260986
1651,0.1608702689409256
1652,0.8835686445236206
1653,0.9701738357543945
1654,0.999923825263977
1655,0.16056707501411438
1656,0.13219083845615387
1657,0.013015429489314556
1658,0.999115526676178
1659,0.9072583913803101
1660,0.16475322842597961
1661,0.4543158710002899
1662,0.9700655341148376
1663,0.16709569096565247
1664,0.0005874629132449627
1665,0.38907983899116516
1666,0.0005183180328458548
1667,0.9998660087585449
1668,0.03140430152416229
1669,0.9974945783615112
1670,0.010298463515937328
1671,0.8477358222007751
1672,0.6114233732223511
1673,0.04161138832569122
1674,0.011659685522317886
1675,0.6864014267921448
1676,0.6633615493774414
1677,0.9785388112068176
1678,0.9984046816825867
1679,0.13606497645378113
1680,0.11013967543840408
1681,0.010565966367721558
1682,0.9979439377784729
1683,0.016724420711398125
1684,0.3943915069103241
1685,0.27856314182281494
1686,0.9996980428695679
1687,0.9999927282333374
1688,0.7747575044631958
1689,0.00468457443639636
1690,0.9971275925636292
1691,0.8935450315475464
1692,0.9999854564666748
1693,0.9999892711639404
1694,0.2501048445701599
1695,0.18914136290550232
1696,0.9999500513076782
1697,0.284042090177536
1698,0.010422802530229092
1699,0.7093524932861328
1700,0.0004307122726459056
1701,0.9999995231628418
1702,0.9953794479370117
1703,0.6792747974395752
1704,0.8972876667976379
1705,0.9991747736930847
1706,0.9998860359191895
1707,0.06166812777519226
1708,0.8228042721748352
1709,0.20406793057918549
1710,0.00012605678057298064
1711,0.05177215859293938
1712,0.15659557282924652
1713,0.0028780277352780104
1714,0.9263262748718262
1715,0.9779713749885559
1716,0.9910906553268433
1717,0.9156931042671204
1718,0.00018445185560267419
1719,0.9736030697822571
1720,0.6936711072921753
1721,0.002812333405017853
1722,0.9999998807907104
1723,0.023399464786052704
1724,0.9426502585411072
1725,0.9999938011169434
1726,0.9891920685768127
1727,0.9964269995689392
1728,0.7441847324371338
1729,0.058661818504333496
1730,0.9868366718292236
1731,0.0867602676153183
1732,0.9996821880340576
1733,0.9999998807907104
1734,0.01944669336080551
1735,0.06189430132508278
1736,0.002186822472140193
1737,0.8933875560760498
1738,0.00019059352052863687
1739,0.9995939135551453
1740,0.04484211653470993
1741,0.038358304649591446
1742,0.9981508851051331
1743,0.5013346672058105
1744,0.9999984502792358
1745,0.1796264499425888
1746,0.9656299352645874
1747,0.28286898136138916
1748,0.03673273324966431
1749,0.4136729836463928
1750,0.46715104579925537
1751,0.9999954700469971
1752,0.023678570985794067
1753,0.5479418039321899
1754,0.16759750247001648
1755,0.9979326725006104
1756,0.12008123844861984
1757,0.11045266687870026
1758,0.10587188601493835
1759,0.9999951124191284
1760,0.001254895469173789
1761,0.995740532875061
1762,0.9996930360794067
1763,0.0029135507065802813
1764,0.9999998807907104
1765,0.6235642433166504
1766,0.9094229340553284
1767,0.6596425175666809
1768,0.9720994830131531
1769,0.9999527931213379
1770,0.020420849323272705
1771,0.15051835775375366
1772,0.6285105347633362
1773,0.9989972710609436
1774,0.15813115239143372
1775,0.025231147184967995
1776,0.9997771382331848
1777,0.03588182479143143
1778,0.08540119230747223
1779,0.023127229884266853
1780,0.06600534170866013
1781,0.9949029684066772
1782,0.9987401366233826
1783,0.021143639460206032
1784,0.10623463243246078
1785,0.055770061910152435
1786,0.6300693154335022
1787,0.9999991655349731
1788,0.9412212371826172
1789,0.9297565817832947
1790,0.01111188530921936
1791,0.9987002611160278
1792,0.009641936048865318
1793,0.8145726919174194
1794,0.9993559718132019
1795,0.03752855956554413
1796,0.0002968257467728108
1797,0.9998090863227844
1798,0.7148795127868652
1799,0.01361966971307993
1800,0.9999994039535522
1801,0.9999988079071045
1802,0.0004050410061609
1803,0.9001952409744263
1804,0.008022855035960674
1805,7.855294097680598e-05
1806,0.5447245836257935
1807,0.9825276732444763
1808,0.02859620749950409
1809,0.9999921321868896
1810,0.959618091583252
1811,0.9995380640029907
1812,0.5288541316986084
1813,0.9999995231628418
1814,0.9875904321670532
1815,0.03221415728330612
1816,0.9999901056289673
1817,0.9361535310745239
1818,0.08732137084007263
1819,0.12901952862739563
1820,0.057605791836977005
1821,0.9999982118606567
1822,0.36976340413093567
1823,0.12141300737857819
1824,0.0031147566623985767
1825,0.9978233575820923
1826,0.006819064263254404
1827,0.016502533107995987
1828,0.3743448853492737
1829,0.9847217202186584
1830,0.00804566778242588
1831,0.9963640570640564
1832,0.9782123565673828
1833,0.015036188066005707
1834,0.007306473795324564
1835,0.00196565012447536
1836,0.09371361881494522
1837,0.4469677805900574
1838,0.9980542659759521
1839,0.4497155547142029
1840,0.9976115226745605
1841,0.9986897110939026
1842,0.8445156216621399
1843,0.9836671352386475
1844,0.022895734757184982
1845,0.9994532465934753
1846,0.9978896975517273
1847,0.0006215370376594365
1848,0.998853325843811
1849,0.999352753162384
1850,0.23180614411830902
1851,0.9999070167541504
1852,0.048917945474386215
1853,0.9999957084655762
1854,0.04625329747796059
1855,0.9993858337402344
1856,0.9992275238037109
1857,0.02949792705476284
1858,0.052101098001003265
1859,0.9814886450767517
1860,0.9033039212226868
1861,0.04254501685500145
1862,0.001048628706485033
1863,0.9998964071273804
1864,0.009474300779402256
1865,0.5326474905014038
1866,0.9959719777107239
1867,0.02905474230647087
1868,0.01938551850616932
1869,0.011486965231597424
1870,0.5921045541763306
1871,0.9997009038925171
1872,0.7805582284927368
1873,0.2740148901939392
1874,0.9999600648880005
1875,0.15044991672039032
